北京市C\西城区D\花园路101号海蔚广场办公写字塔楼5-2308A\ O\Kiki yangR\13074583615T\
LinaR\17779181646T\ O\北京市C\朝阳区D\大坪正街118号1幢20-19#A\
上海市C\嘉定区D\世茂商业广场7幢1613室A\ O\王志强R\17379398166T\
邝敦平R\14939415294T\ O\上海市C\浦东新区D\白塔街道爱这城2号楼1单元4-5号A\
上海市C\金山区D\捞刀河街道捞刀河村十四组653号房A\ O\张晓中R\17827115280T\
吕彬R\18168297176T\ O\上海市C\松江区D\湘运大厦28楼2811室A\
上海市C\青浦区D\明福街拆迁1号楼东单元5层西户A\ O\宋志强R\15132204239T\
郭建辉R\13915837242T\ O\上海市C\奉贤区D\红旗路街道办事处自由路人委住宅组团1号楼1层营业房2号A\
上海市C\崇明区D\大庸桥办事处大庸桥居委会山城上品4-2栋502室A\ O\郭鑫磊R\13830586840T\
戴蛟R\17691750103T\ O\江苏省P\南京市C\玄武区D\稠江街道贝村路212号A\
江苏省P\南京市C\秦淮区D\方园路1号西翠公寓1号楼2单元204号房A\ O\刘功兵R\14924547872T\
何婉雯R\13857519899T\ O\江苏省P\南京市C\建邺区D\荆山镇江山御景A5幢161号A\
江苏省P\南京市C\鼓楼区D\山洞路24号A\ O\王兰芝R\17363498101T\
蒲希R\18757239104T\ O\江苏省P\南京市C\浦口区D\曙光路85号A\
江苏省P\南京市C\栖霞区D\江北办刘家沟村三组A\ O\段小彬R\14780281245T\
李彦军R\14729171496T\ O\江苏省P\南京市C\雨花台区D\雁西路1502号1层101室A\
江苏省P\南京市C\江宁区D\向阳路A\ O\李厚春R\13552429715T\
伊鸣R\15864130716T\ O\江苏省P\南京市C\六合区D\灵溪镇望鹤路406号二楼A\
江苏省P\南京市C\溧水区D\单巷子88号3幢23-5#A\ O\徐艳芳R\13085351581T\
张华成R\13095020202T\ O\江苏省P\南京市C\高淳区D\锦逸路97号C3栋3层232号A\
江苏省P\无锡市C\锡山区D\红星环球品牌中心4175、4176号A\ O\邓小燕R\15653710315T\
陈晓英R\18660589863T\ O\江苏省P\无锡市C\惠山区D\迎宾路荟丰佳苑3-4号A\
江苏省P\无锡市C\滨湖区D\徐家棚街团结村福星惠誉国际城K2地块第4幢4层4号A\ O\陶国斌R\15990262636T\
王小节R\17570897437T\ O\江苏省P\无锡市C\梁溪区D\郭陆滩镇姬公村高庄组A\
江苏省P\无锡市C\新吴区D\解放后街9号1208室A\ O\祝小毛R\14533264560T\
冯超R\13787552227T\ O\江苏省P\无锡市C\江阴市D\桂北商贸城21幢2号A\
江苏省P\无锡市C\宜兴市D\蓝星万象城-22号-01706A\ O\王妍娜R\17243640398T\
穆晓妮R\15835095831T\ O\江苏省P\徐州市C\鼓楼区D\新富街副6号6单元6层2号A\
江苏省P\徐州市C\云龙区D\成功大道东段A\ O\周生田R\15525666778T\
钟洪旋R\13040831493T\ O\江苏省P\徐州市C\贾汪区D\南政乡大运路7号A\
江苏省P\徐州市C\泉山区D\榆楚乡皇册村一组A\ O\袁振R\17877633297T\
李艺晨R\13367988249T\ O\江苏省P\徐州市C\铜山区D\株洲大道68号滨江花园5栋A\
江苏省P\徐州市C\丰县D\河蓬乡苏家村A\ O\何盛林R\18871178467T\
张华R\17757979311T\ O\江苏省P\徐州市C\沛县D\华龙路1825号1-2101室A\
江苏省P\徐州市C\睢宁县D\元西路148号万科城2栋2004号房A\ O\葛世菊R\15877898435T\
张杰R\17221851752T\ O\江苏省P\徐州市C\徐州经济技术开发区D\大兴街83号A\
江苏省P\徐州市C\新沂市D\东乡镇琦云路151号B6A\ O\胡荔勇R\18366868834T\
郑博文R\13181370858T\ O\江苏省P\徐州市C\邳州市D\富昌乡小汲店村A\
江苏省P\常州市C\天宁区D\白龙山街道南山路64号6幢101室A\ O\黄定成R\18942621736T\
粟厚鑫R\14726519236T\ O\江苏省P\常州市C\钟楼区D\杨梅新村安置公寓房D1栋404室A\
江苏省P\常州市C\新北区D\北西五路27号御景大厦0707室A\ O\何仙梅R\18940421416T\
陈伟R\14568530355T\ O\江苏省P\常州市C\武进区D\信合大道东段A\
江苏省P\常州市C\金坛区D\先锋路43号305室A\ O\张媛媛R\17862996451T\
文丽琼R\13681427676T\ O\江苏省P\常州市C\溧阳市D\鸿润家园1幢104室A\
江苏省P\苏州市C\虎丘区D\桃州镇太极大道港湾花园20幢21号营业房一层、二层A\ O\李杰R\15074103650T\
陆燕玲R\15528747763T\ O\江苏省P\苏州市C\吴中区D\迪荡湖路68号-605-1A\
江苏省P\苏州市C\相城区D\城东街道财富大厦722号A\ O\黄永加R\18223444471T\
肖凤群R\14717449548T\ O\江苏省P\苏州市C\姑苏区D\魏武路东侧、规划泰山路北侧A\
江苏省P\苏州市C\吴江区D\大辛庄鹿家庄村南A\ O\邱胜康R\15332006515T\
王军令R\15549008805T\ O\江苏省P\苏州市C\苏州工业园区D\湘西土家族苗族自治州沱江镇土桥路桐木坨1号A\
江苏省P\苏州市C\常熟市D\武原街道勤俭南路165号颐高中心1幢单元503A\ O\王履斌R\15044006183T\
吴杰R\15731756469T\ O\江苏省P\苏州市C\张家港市D\前兴路西山万达广场2幢13层1305A\
江苏省P\苏州市C\昆山市D\芙蓉中路三段380号汇金苑9栋3507房A\ O\贺广宝R\14760054809T\
杨先福R\15997107535T\ O\江苏省P\苏州市C\太仓市D\华山路扬帆加油站对面A\
江苏省P\南通市C\崇川区D\龙川工业园4幢A\ O\罗然R\15727390318T\
李健伟R\17544083947T\ O\江苏省P\南通市C\港闸区D\辛安渡办事处徐家台1号(15)A\
江苏省P\南通市C\通州区D\坎门街道双龙村A\ O\周辉R\15257737319T\
王美英R\17083925952T\ O\江苏省P\南通市C\如东县D\长虹街道办事处复兴路县图书馆对面张伟英私房A\
江苏省P\南通市C\南通经济技术开发区D\银泉大道御龙花园14栋2单元604室A\ O\魏强R\13736456165T\
王新R\14910155537T\ O\江苏省P\南通市C\启东市D\长征一路80号A\
江苏省P\南通市C\如皋市D\时间商厦215号A\ O\曾德均R\18540087349T\
余富强R\14522798518T\ O\江苏省P\南通市C\海门市D\坪塘街道兴合村向家坪组82号A\
江苏省P\南通市C\海安市D\桥北乡范庄村村南2000米路东A\ O\张波R\14537486429T\
童忠花R\14934545626T\ O\江苏省P\连云港市C\连云区D\大桥镇太字村新隆组A\
江苏省P\连云港市C\海州区D\广丰路1号丰庭花园丰庭北街4号楼12号铺（临时经营场所）A\ O\唐永亮R\17332115201T\
王兵信R\13546801853T\ O\江苏省P\连云港市C\赣榆区D\鸭溪镇黎明路A\
江苏省P\连云港市C\东海县D\观音垱镇金鸡村四组A\ O\张飞R\15225410501T\
于桂萍R\15676615927T\ O\江苏省P\连云港市C\灌云县D\双桥镇八桥村七队举缕山脚下A\
江苏省P\连云港市C\灌南县D\康美镇青山村深坵193号A\ O\谢军R\17599783486T\
王蕾R\13532149480T\ O\江苏省P\连云港市C\连云港经济技术开发区D\长江西路687号金座C2303-2306室A\
江苏省P\连云港市C\连云港高新技术产业开发区D\大马乡任营村A\ O\张蒙蒙R\13877948733T\
王巧云R\13076284137T\ O\江苏省P\淮安市C\淮安区D\朝阳路69号515房A\
江苏省P\淮安市C\淮阴区D\钟山中路83号3栋附33号A\ O\葛练武R\13192682074T\
熊伟R\14787777724T\ O\江苏省P\淮安市C\清江浦区D\民族大道166号上东国际T2栋1610号A\
江苏省P\淮安市C\洪泽区D\洗砚路42号1栋1层3号A\ O\徐小平R\14716244176T\
赵建夫R\17044228212T\ O\江苏省P\淮安市C\涟水县D\龙坑镇南都首尔AB栋2楼47号门面A\
江苏省P\淮安市C\盱眙县D\创业大街中段路南66号A\ O\杨宇飞R\18688487877T\
黄增连R\15229591274T\ O\江苏省P\淮安市C\金湖县D\坪塔西路5号（金城花苑）9幢1层101A\
江苏省P\淮安市C\淮安经济技术开发区D\高新二路15号瑞吉大厦8层10801-8037室A\ O\许志君R\18313817351T\
欧阳新乐R\17579355736T\ O\江苏省P\盐城市C\亭湖区D\宝马乡决心村一组A\
江苏省P\盐城市C\盐都区D\临桂镇世纪大道北侧（世纪东路）丽泽佳园5幢1单元9层05号A\ O\雒宏伟R\18257984220T\
余励R\15332776660T\ O\江苏省P\盐城市C\大丰区D\僰侯路二段130号地中海蓝湾·凯旋城1幢1单元14层6号A\
江苏省P\盐城市C\响水县D\天门竟陵东壕堤57号A\ O\夏晓美R\13296294538T\
李德勇R\17882751200T\ O\江苏省P\盐城市C\滨海县D\商务内环路21号1单元12层1202号A\
江苏省P\盐城市C\阜宁县D\桂城街道桂澜北路28号南海万达广场南1栋1203室（住所申报）A\ O\梁绍祥R\15243486638T\
戚全胜R\13043903547T\ O\江苏省P\盐城市C\射阳县D\红星村红星建材交易中心10栋113号A\
江苏省P\盐城市C\建湖县D\南托街道创业路159号电子商务产业园901房004号A\ O\冯玉圣R\17769104179T\
廖永波R\17597009805T\ O\江苏省P\盐城市C\盐城经济技术开发区D\柿溪乡向家湾村A\
江苏省P\盐城市C\东台市D\李鹊镇西孙村22号A\ O\张利剑R\14996139222T\
苑芳鑫R\18340643433T\ O\江苏省P\扬州市C\广陵区D\永中街道京顺路4弄38号第一层A\
江苏省P\扬州市C\邗江区D\小庙乡安宁村六组A\ O\李绪忠R\13973325810T\
张发和R\13126525216T\ O\江苏省P\扬州市C\江都区D\武溪镇白沙杨柳溪冠华上上城3号门面A\
江苏省P\扬州市C\宝应县D\水果湖街中北路109号武汉1818中心（二期）第6-7栋7层5号A\ O\何国仲R\13489618542T\
林冬元R\15310605608T\ O\江苏省P\扬州市C\扬州经济技术开发区D\南京路与紫荆路往南200米路东门面黑茶养生A\
江苏省P\扬州市C\仪征市D\宝龙一号楼一单元2303室A\ O\梁恒柱R\14752804812T\
蒋月媚R\15632474664T\ O\江苏省P\扬州市C\高邮市D\武潭镇龙拱滩村毛栗园组A\
江苏省P\镇江市C\京口区D\潦河坡镇李庄村A\ O\任俊R\13667499651T\
黄伦民R\14560080442T\ O\江苏省P\镇江市C\润州区D\107辅道与陇海路立交桥东南角中部建材城二楼2081号A\
江苏省P\镇江市C\丹徒区D\黑龙江中路480号2号楼1单元902户A\ O\桂成东R\17124905968T\
雷炳强R\14793494350T\ O\江苏省P\镇江市C\镇江新区D\民族大道170号莱茵湖畔D组团D6号楼2单元306号A\
江苏省P\镇江市C\丹阳市D\中山北路盛佳大厦805A\ O\王蒙R\15632434881T\
吴兆雄R\18540983535T\ O\江苏省P\镇江市C\扬中市D\沈辽东路79号A\
江苏省P\镇江市C\句容市D\津桥路3-1号1809室A\ O\杨庆R\18372218830T\
李俊R\17156367442T\ O\江苏省P\泰州市C\海陵区D\西安泾河工业园泾渭东路陕汽南门A\
江苏省P\泰州市C\高港区D\鹿苑镇田家村A\ O\黄松松R\15183637956T\
李念R\14775863468T\ O\江苏省P\泰州市C\姜堰区D\解放路20号3号楼1004室A\
江苏省P\泰州市C\泰州医药高新技术产业开发区D\高照街道新农路981号2号楼1、2层A\ O\杨金成R\13462083929T\
刘志强R\14531789081T\ O\江苏省P\泰州市C\兴化市D\徐家棚街团结村福星惠誉国际城K2地块第4幢4层4号A\
江苏省P\泰州市C\靖江市D\洛羊镇水海子村89号A\ O\张博文R\13455199572T\
王宗睿R\18118710958T\ O\江苏省P\泰州市C\泰兴市D\汪集街魏咀村陶家咀1号A\
江苏省P\宿迁市C\宿城区D\尖山路39号长沙中电软件园一期10栋厂房1楼A121室A\ O\刘吉燕R\14549560556T\
程巧巧R\14729865118T\ O\江苏省P\宿迁市C\宿豫区D\现代广场1幢1434室A\
江苏省P\宿迁市C\沭阳县D\岗集镇合淮公路西侧A\ O\虞小厂R\15715093708T\
蔡适思R\18578874046T\ O\江苏省P\宿迁市C\泗阳县D\陈家河镇大吾坝村白洋坪组A\
江苏省P\宿迁市C\泗洪县D\姬家乡肖家村A\ O\高世雷R\15329339391T\
王浩R\15178860088T\ O\江苏省P\宿迁市C\宿迁经济技术开发区D\半岗镇庙台村29号A\
浙江省P\杭州市C\上城区D\怡园路899号名门世家16栋2单元403室A\ O\巩龙泉R\18816549712T\
付莹R\15893881508T\ O\浙江省P\杭州市C\下城区D\榴城镇前湾村供销社开发楼105号A\
浙江省P\杭州市C\江干区D\天祥街59号蓝色港湾A\ O\代丽R\13288815394T\
梁云R\13814522729T\ O\浙江省P\杭州市C\拱墅区D\明秀东路88号荣和·山水绿城B1组团2号楼A座9-E号A\
浙江省P\杭州市C\西湖区D\德胜门外大街11号A\ O\魏俊平R\13190982412T\
吕佳蓓R\17145823230T\ O\浙江省P\杭州市C\滨江区D\解放西路翰林广场一号楼1205A\
浙江省P\杭州市C\萧山区D\宏基路26号三层303房A\ O\何朋举R\18383055227T\
麻靖林R\18415149601T\ O\浙江省P\杭州市C\余杭区D\城关镇马蹄沟村马沟小学隔壁A\
浙江省P\杭州市C\富阳区D\隆南大道南圩段两侧(隆安那城)30-39至30-50号商铺A\ O\黄帅R\13391862232T\
李明R\13276544536T\ O\浙江省P\杭州市C\临安区D\夏庄路146A\
浙江省P\杭州市C\桐庐县D\冕山镇人民东路13号A\ O\马定R\13791015424T\
黄金欣R\14532996390T\ O\浙江省P\杭州市C\淳安县D\卧龙岗乡前进村苏酒坊庄108号十一小学对面A\
浙江省P\杭州市C\建德市D\丹北镇后巷中心大道王家庄8栋A\ O\赵树敏R\13826519059T\
高钦R\17840079130T\ O\浙江省P\宁波市C\海曙区D\丰泽东路106号A\
浙江省P\宁波市C\江北区D\民安南路157号地铺之一A\ O\王泉城R\15352854859T\
尹光富R\17392503451T\ O\浙江省P\宁波市C\北仑区D\陈集街道A\
浙江省P\宁波市C\镇海区D\枣林街道长江路80号A\ O\张亚娟R\15825165856T\
杨光R\14913700596T\ O\浙江省P\宁波市C\鄞州区D\营城子街道双拥苑6-2-103号A\
浙江省P\宁波市C\奉化区D\齐贤街道曙光村萧绍公路以西、梅林支路以北11幢二楼201室A\ O\刘航通R\13466338346T\
马召燕R\15968278543T\ O\浙江省P\宁波市C\象山县D\洪沟崖村（聚才三路702号）A\
浙江省P\宁波市C\宁海县D\万家丽中路三段36号喜盈门商业广场4栋2027A\ O\王杰R\14748084223T\
刘全军R\18759873266T\ O\浙江省P\宁波市C\余姚市D\松木塘镇樟溪村大房里组A\
浙江省P\宁波市C\慈溪市D\襄阳中润云邦1201A\ O\魏丽霞R\14965672952T\
谢武R\14528528454T\ O\浙江省P\温州市C\鹿城区D\八一路339号201室A\
浙江省P\温州市C\龙湾区D\邢峰路与北环路交叉口A\ O\傅顺喜R\17032201193T\
刘晶元R\17379438092T\ O\浙江省P\温州市C\瓯海区D\广州中新广州知识城九佛建设路333号自编836室(自主申报)A\
浙江省P\温州市C\洞头区D\寿春镇明珠大道司法局综合楼1-2号门面房店内A\ O\康亚平R\17358992495T\
赵子明R\18752957367T\ O\浙江省P\温州市C\永嘉县D\双墩镇阜阳北路科瑞北郡4幢601室A\
浙江省P\温州市C\平阳县D\弦歌大道华强城三期公共服务中心102、202号A\ O\邓小龙R\15792928590T\
许晓萍R\14935401608T\ O\浙江省P\温州市C\苍南县D\栖霞路18号10幢1单元13-15A\
浙江省P\温州市C\文成县D\龙门镇龙门村石桥组22号A\ O\刘洪瑞R\18933826407T\
张莉R\13772016033T\ O\浙江省P\温州市C\泰顺县D\永红街道新华村委沈家村A\
浙江省P\温州市C\温州经济技术开发区D\永兴街道榕树下村永裕路214号第一层A\ O\褚燕R\13497242296T\
黄鹏R\13784427077T\ O\浙江省P\温州市C\瑞安市D\余江鸿达机动车检测有限公司A\
浙江省P\温州市C\乐清市D\通达路与北园路交汇处城建时代广场1530室A\ O\刘明付R\17575062215T\
李土富R\17731011915T\ O\浙江省P\温州市C\龙港市D\大坪路218号中国铁建荷塘星城3栋1704A\
浙江省P\嘉兴市C\南湖区D\北辛西路富源农机有限公司院内B31-B33号A\ O\刘东生R\17236354275T\
王凌雪R\15337512134T\ O\浙江省P\嘉兴市C\秀洲区D\柿园路18号A\
浙江省P\嘉兴市C\嘉善县D\城兰镇中山大道694号A\ O\谢兴涛R\14537408594T\
张慧海R\13657172975T\ O\浙江省P\嘉兴市C\海盐县D\古方路76号145室A\
浙江省P\嘉兴市C\海宁市D\古方路76号145室A\ O\王浩R\13556981675T\
李金梅R\15839057003T\ O\浙江省P\嘉兴市C\平湖市D\轻工二路9号一座8号门A\
浙江省P\嘉兴市C\桐乡市D\双河东路286号A\ O\闫红玉R\13874530347T\
周研良R\17268727122T\ O\浙江省P\湖州市C\吴兴区D\牡丹里195-63号A\
浙江省P\湖州市C\南浔区D\万达广场二期铁牛路商铺156室A\ O\郭惠娟R\18416212624T\
陈敦R\13891863137T\ O\浙江省P\湖州市C\德清县D\池淮镇星华路29号A\
浙江省P\湖州市C\长兴县D\人民东路保险巷16号A\ O\郭怀福R\13045124409T\
欧阳源婕R\13520308749T\ O\浙江省P\湖州市C\安吉县D\丰禾路256号太奥广场7号公寓楼15层1514室-1519室A\
浙江省P\绍兴市C\越城区D\七都镇樟里村西路58号-1A\ O\钱文飞R\18830639250T\
徐力R\14564021315T\ O\浙江省P\绍兴市C\柯桥区D\望江路1号20幢3层1号A\
浙江省P\绍兴市C\上虞区D\公安医院北500米路西A\ O\孙彬R\14533955593T\
胡涛R\13919473548T\ O\浙江省P\绍兴市C\新昌县D\海洲街道钱江西路288号皮革工业设计大厦9层东南A\
浙江省P\绍兴市C\诸暨市D\振八南街5-1号A\ O\乐盛R\18788322462T\
冯义州R\18480896172T\ O\浙江省P\绍兴市C\嵊州市D\龙溪街道金山路18号3幢2B-4A\
浙江省P\金华市C\婺城区D\西关街办利昌路中段A\ O\潘仕会R\18770615713T\
袁小兵R\15918242968T\ O\浙江省P\金华市C\金东区D\赤城镇蜀北上路A幢230号A\
浙江省P\金华市C\武义县D\蔡家岗镇同荣路311号1幢7-3A\ O\胡培林R\15216183105T\
李军桃R\15879741718T\ O\浙江省P\金华市C\浦江县D\通达路36号1号楼2004A\
浙江省P\金华市C\磐安县D\云溪乡东风村森凯物流园A\ O\温现旺R\15899319691T\
赵颖R\17211965900T\ O\浙江省P\金华市C\兰溪市D\寿尔福路177-179号A\
浙江省P\金华市C\义乌市D\六十铺镇桃花店回民村A\ O\张才风R\14512498008T\
邱廷红R\15761295000T\ O\浙江省P\金华市C\东阳市D\中天花园25号楼25-10室A\
浙江省P\金华市C\永康市D\上望街道九三村东街新路168号(一层)A\ O\谭丽平R\18927829570T\
王守军R\14754117411T\ O\浙江省P\衢州市C\柯城区D\士英南街滨河花园1-80号A\
浙江省P\衢州市C\衢江区D\创业路26号A\ O\周盛华R\15339225740T\
黄炯R\15048712652T\ O\浙江省P\衢州市C\常山县D\丽南新村97号A\
浙江省P\衢州市C\开化县D\西门坡街龙旺商业城C-1幢4-1号（仅作办公使用）A\ O\蒲翠霞R\15117305733T\
张哲R\15193808897T\ O\浙江省P\衢州市C\龙游县D\长江北路18号三湘大厦512号A\
浙江省P\衢州市C\江山市D\赊店镇周庄二组A\ O\季如R\15340119965T\
牛鹤R\17531759903T\ O\浙江省P\舟山市C\定海区D\黄岗镇耿岗村前郢186号A\
浙江省P\舟山市C\普陀区D\杨桥镇中国石化加油站东1公里路北A\ O\张国才R\15855384727T\
包肸任R\18223576454T\ O\浙江省P\舟山市C\岱山县D\珊瑚路366号A\
浙江省P\舟山市C\嵊泗县D\北大街卫巷10号A\ O\吴越R\17268642757T\
申桂花R\18920658340T\ O\浙江省P\台州市C\椒江区D\光明路路北65号A\
浙江省P\台州市C\黄岩区D\颍州南路劳动局宿舍楼9幢106号A\ O\马永R\15150339819T\
何志R\17291667658T\ O\浙江省P\台州市C\路桥区D\天洋大厦23层002315室A\
浙江省P\台州市C\三门县D\赵岗镇赵岗村A\ O\汤丽雅R\14797312065T\
黄秋锦R\14763737876T\ O\浙江省P\台州市C\天台县D\新华街301号浙中信息产业园创新基地信息大厦413、415A\
